,House ID,bathrooms,bedrooms,blessings,builder,capital_distance,dateb,datep,dining_rooms,dock_distance,farm,garden,holy_tree,king_visited,knights_house_distance,location,renovation,river_distance,royal_market,sorcerer_cursed,tower_distance,Golden Grains
17415,1848893051.0,3.0,3.0,24.0,7.0,135.796087,586203.0,587552.0,4.0,52.95153,1.0,0.0,,0.0,146.124205,0.0,0.0,11.286294,60.300917,0.0,118.861682,
17416,1848893056.0,,3.0,136.0,3.0,24.137993,584832.0,587838.0,4.0,18.094582,1.0,0.0,1.0,0.0,34.723868,,1.0,10.276293,11.059523,0.0,123.746101,
17417,1848893061.0,3.0,3.0,156.0,3.0,4.247207,585853.0,587357.0,3.0,18.98049,0.0,1.0,,1.0,14.986253,0.0,0.0,66.960618,21.394634,0.0,146.423049,
17418,1848893064.0,2.0,3.0,55.0,4.0,104.899863,584811.0,588780.0,3.0,56.838363,1.0,0.0,0.0,0.0,115.350875,0.0,,33.63022,69.919549,1.0,53.935874,
17419,1848893070.0,2.0,3.0,133.0,3.0,26.965114,585625.0,587570.0,3.0,38.763882,0.5,0.0,1.0,0.0,37.592609,0.0,0.0,4.5006,76.604351,0.0,67.788266,
17420,1848893073.0,2.0,2.0,146.0,9.0,13.745173,585265.0,586694.0,3.0,16.438727,0.5,0.0,1.0,0.0,24.216379,0.0,0.0,8.570687,49.302958,0.0,127.991973,
17421,1848893077.0,2.0,4.0,111.0,8.0,49.391949,585459.0,587792.0,3.0,40.053225,0.0,1.0,1.0,1.0,60.29641,3.0,,46.907229,75.850319,0.0,242.117467,
17422,1848893079.0,3.0,2.0,146.0,2.0,14.274842,585631.0,586841.0,3.0,18.428092,0.5,0.0,1.0,0.0,24.39494,0.0,1.0,30.952988,65.596091,0.0,75.295043,
17423,1848893083.0,4.0,4.0,157.0,,3.42791,585238.0,587096.0,4.0,116.634247,0.5,,1.0,0.0,13.978904,0.0,0.0,21.986153,63.089427,,21.613792,
17424,1848893089.0,2.0,2.0,157.0,3.0,2.610125,584117.0,588530.0,3.0,54.907883,1.0,0.0,,0.0,13.281793,0.0,1.0,31.002868,44.051916,0.0,115.56789,
17425,1848893093.0,,3.0,82.0,5.0,77.784527,584280.0,587607.0,2.0,24.209078,0.5,0.0,1.0,0.0,88.47545,3.0,0.0,39.527958,,0.0,169.287167,
17426,1848893096.0,4.0,4.0,11.0,3.0,149.108216,584200.0,587274.0,3.0,8.638526,0.5,0.0,1.0,0.0,159.503516,0.0,0.0,1.399498,27.999361,0.0,23.829256,
17427,1848893098.0,2.0,2.0,136.0,2.0,23.81835,584578.0,588163.0,3.0,85.233909,0.5,0.0,0.0,0.0,34.28299,1.0,0.0,48.387344,100.565959,1.0,107.748728,
17428,1848893101.0,4.0,2.0,63.0,3.0,97.19612,584036.0,586824.0,4.0,12.59017,1.0,0.0,1.0,0.0,108.15491,0.0,0.0,4.167054,46.316825,0.0,105.154923,
17429,1848893107.0,2.0,,144.0,3.0,16.195408,585538.0,588579.0,3.0,8.43077,0.5,0.0,1.0,0.0,27.126471,0.0,0.0,3.510443,104.321625,,18.213921,
17430,1848893113.0,4.0,3.0,67.0,3.0,92.670136,585787.0,588091.0,3.0,4.499307,0.5,0.0,1.0,0.0,103.651043,0.0,0.0,33.400089,64.11535,0.0,105.732701,
17431,1848893117.0,3.0,4.0,150.0,6.0,10.062705,585037.0,588528.0,3.0,7.545754,0.5,,1.0,0.0,20.427689,0.0,0.0,10.739092,105.060088,0.0,53.994714,
17432,1848893121.0,2.0,4.0,75.0,8.0,85.475264,586236.0,588320.0,2.0,6.204013,0.5,0.0,,0.0,96.38512,0.0,0.0,31.620743,,0.0,142.751816,
17433,1848893124.0,3.0,3.0,155.0,2.0,5.385258,584659.0,587952.0,2.0,,0.5,0.0,1.0,0.0,16.237718,3.0,0.0,1.155326,19.697781,0.0,19.07715,
17434,1848893129.0,3.0,2.0,96.0,9.0,63.696879,584931.0,587156.0,4.0,,1.0,0.0,0.0,0.0,73.99622,0.0,1.0,75.743585,44.828547,1.0,31.747837,
17435,1848893132.0,3.0,4.0,160.0,8.0,0.060335,586417.0,588335.0,3.0,137.554034,0.5,,1.0,0.0,10.707995,,0.0,49.09446,39.02571,0.0,13.671059,
17436,1848893138.0,3.0,4.0,125.0,2.0,35.497309,586548.0,588097.0,2.0,,0.5,0.0,1.0,0.0,46.403976,3.0,0.0,86.680571,17.062362,0.0,80.000576,
17437,1848893143.0,,2.0,156.0,3.0,3.565819,585573.0,587748.0,4.0,78.098366,0.5,0.0,0.0,0.0,13.770842,0.0,0.0,9.684136,30.109972,1.0,9.989694,
17438,1848893147.0,4.0,4.0,116.0,6.0,43.664081,586019.0,587461.0,2.0,14.589984,0.5,0.0,0.0,0.0,53.709059,0.0,0.0,60.685718,84.33835,1.0,101.415785,
17439,1848893150.0,2.0,2.0,157.0,4.0,3.343587,586047.0,588097.0,4.0,44.049444,0.5,0.0,1.0,0.0,14.189145,0.0,0.0,25.461019,27.213939,0.0,26.045992,
17440,1848893154.0,3.0,4.0,143.0,3.0,17.15909,584725.0,588480.0,2.0,78.750285,0.5,0.0,0.0,0.0,27.839038,3.0,1.0,22.735697,49.478389,1.0,279.260746,
17441,1848893158.0,,4.0,91.0,3.0,68.563211,584064.0,588726.0,3.0,84.221671,1.0,,1.0,0.0,79.067569,0.0,,21.461182,119.961816,0.0,48.676176,
17442,1848893164.0,2.0,3.0,138.0,5.0,22.010096,586485.0,587777.0,4.0,32.787095,0.5,,1.0,0.0,32.535391,2.0,,60.333379,69.727256,0.0,291.52793,
17443,1848893168.0,2.0,4.0,115.0,,45.299154,585880.0,586875.0,3.0,62.077524,0.5,0.0,1.0,0.0,55.742377,0.0,0.0,9.357076,26.561707,0.0,24.839606,
17444,1848893174.0,4.0,3.0,28.0,,132.484305,585784.0,587893.0,3.0,85.194424,0.5,0.0,,0.0,143.014538,1.0,0.0,34.838246,21.994211,0.0,22.025442,
17445,1848893176.0,3.0,3.0,135.0,6.0,25.306499,585680.0,586808.0,3.0,111.338297,0.5,,1.0,0.0,36.055461,0.0,0.0,9.681913,106.010586,0.0,106.975627,
17446,1848893180.0,2.0,3.0,118.0,3.0,41.53616,585593.0,586859.0,2.0,37.789804,1.0,,1.0,0.0,52.502131,,1.0,17.735414,76.005649,,150.895285,
17447,1848893186.0,3.0,2.0,140.0,7.0,19.894471,585631.0,587289.0,4.0,,0.5,0.0,1.0,0.0,29.909187,3.0,0.0,14.25667,98.116472,0.0,129.234464,
17448,1848893188.0,3.0,3.0,145.0,,14.79504,584786.0,587824.0,4.0,96.086723,0.5,0.0,1.0,0.0,25.426605,2.0,0.0,44.680795,46.609359,0.0,26.248502,
17449,1848893191.0,3.0,3.0,141.0,5.0,19.423224,584721.0,587474.0,2.0,,0.5,,,0.0,29.519507,3.0,0.0,18.805595,105.705847,0.0,10.721303,
17450,1848893196.0,2.0,3.0,133.0,7.0,26.678291,584556.0,587702.0,2.0,108.352144,0.5,0.0,1.0,0.0,37.117692,1.0,,16.499393,49.029501,,141.466739,
17451,1848893199.0,2.0,3.0,148.0,2.0,11.839114,585595.0,588742.0,3.0,41.092416,0.0,1.0,0.0,1.0,22.265525,0.0,1.0,0.45053,10.884895,1.0,88.00676,
17452,1848893204.0,2.0,3.0,143.0,3.0,17.129416,585662.0,587948.0,4.0,23.131303,1.0,0.0,1.0,0.0,28.033926,1.0,0.0,20.876878,16.315466,0.0,17.343309,
17453,1848893209.0,3.0,4.0,116.0,7.0,44.365595,585375.0,587322.0,2.0,68.104892,1.0,0.0,1.0,0.0,54.930389,0.0,0.0,19.913249,103.34427,0.0,101.647833,
17454,1848893215.0,4.0,2.0,117.0,1.0,42.696733,584273.0,587520.0,3.0,48.069471,1.0,0.0,,0.0,53.233832,2.0,1.0,15.275741,26.63951,0.0,37.939346,
17455,1848893221.0,4.0,2.0,125.0,3.0,35.452609,586017.0,587032.0,2.0,35.258691,0.5,0.0,1.0,0.0,45.813718,0.0,1.0,2.879652,1.967098,0.0,123.504603,
17456,1848893225.0,4.0,3.0,106.0,4.0,54.151886,584438.0,588392.0,2.0,21.345756,0.5,0.0,1.0,0.0,64.484516,3.0,1.0,18.68139,,1.0,41.95152,
17457,1848893230.0,2.0,4.0,144.0,3.0,16.494789,585711.0,588227.0,4.0,112.688616,1.0,0.0,,0.0,26.704329,2.0,0.0,57.484913,,0.0,172.288395,
17458,1848893235.0,4.0,4.0,149.0,3.0,10.732565,584980.0,588255.0,3.0,38.03734,0.5,0.0,0.0,0.0,20.908128,2.0,0.0,27.883127,27.312125,1.0,38.296252,
17459,1848893237.0,,2.0,99.0,5.0,61.108225,584606.0,587940.0,4.0,,0.5,0.0,1.0,0.0,71.825224,0.0,0.0,25.396763,,0.0,230.032942,
17460,1848893241.0,3.0,4.0,87.0,,73.489026,584647.0,587270.0,4.0,,0.5,0.0,1.0,0.0,84.106678,2.0,0.0,0.808713,,0.0,171.759313,
17461,1848893245.0,4.0,3.0,34.0,9.0,126.474454,584040.0,588746.0,2.0,20.470213,0.0,1.0,1.0,1.0,137.280041,0.0,0.0,51.20931,117.570478,0.0,130.783474,
17462,1848893249.0,3.0,2.0,147.0,6.0,12.761259,585548.0,587786.0,3.0,27.457123,0.5,0.0,1.0,0.0,23.667533,0.0,,9.877968,22.231616,0.0,67.115035,
17463,1848893253.0,3.0,3.0,62.0,3.0,98.095804,584506.0,587566.0,3.0,27.91979,0.5,0.0,,0.0,109.066474,2.0,0.0,84.447057,,0.0,127.658222,
17464,1848893258.0,2.0,,146.0,3.0,13.574135,584810.0,586604.0,3.0,75.639437,0.5,0.0,1.0,0.0,23.70427,0.0,0.0,48.889273,81.544727,0.0,117.674366,
17465,1848893262.0,3.0,2.0,143.0,3.0,17.163285,584878.0,587649.0,3.0,44.803014,0.5,,1.0,0.0,27.441682,0.0,0.0,6.766032,,0.0,11.16454,
17466,1848893268.0,4.0,4.0,104.0,2.0,56.472956,585296.0,587220.0,4.0,0.932355,0.5,0.0,,0.0,67.453387,3.0,0.0,15.386239,,0.0,124.519223,
17467,1848893272.0,2.0,3.0,109.0,7.0,51.436283,586113.0,588042.0,3.0,101.316061,0.5,0.0,1.0,0.0,61.943922,0.0,,69.208419,,0.0,151.596534,
17468,1848893276.0,4.0,3.0,51.0,0.0,109.254311,585836.0,587700.0,3.0,123.502416,0.5,0.0,,0.0,119.67172,,0.0,24.010953,68.946098,0.0,195.521087,
17469,1848893282.0,2.0,4.0,118.0,3.0,41.970959,585818.0,588305.0,2.0,26.692578,0.5,0.0,1.0,0.0,52.411836,0.0,0.0,5.64571,79.592013,0.0,138.938395,
17470,1848893284.0,3.0,4.0,155.0,8.0,4.764992,585729.0,587658.0,3.0,85.709156,0.5,0.0,,0.0,15.216127,0.0,0.0,1.656853,19.994721,0.0,63.923728,
17471,1848893288.0,2.0,3.0,74.0,,,585199.0,588313.0,3.0,38.379518,0.5,0.0,,0.0,,3.0,,1.002967,2.238293,1.0,126.868108,
17472,1848893293.0,3.0,3.0,119.0,3.0,41.035956,584985.0,588763.0,2.0,49.050212,0.5,0.0,,0.0,51.382172,0.0,0.0,28.2813,10.679317,0.0,185.106608,
17473,1848893298.0,3.0,4.0,143.0,6.0,16.877305,584206.0,587373.0,3.0,,0.0,1.0,1.0,1.0,27.597446,0.0,0.0,25.938042,80.3421,0.0,51.90304,
17474,1848893303.0,2.0,2.0,78.0,3.0,82.072799,585358.0,587610.0,4.0,,1.0,0.0,1.0,0.0,92.172358,0.0,0.0,92.032283,20.784572,0.0,5.674564,
17475,1848893306.0,2.0,3.0,74.0,5.0,,584118.0,586787.0,2.0,144.700097,0.5,0.0,0.0,0.0,,,0.0,12.395594,81.118716,1.0,240.805226,
17476,1848893310.0,2.0,2.0,93.0,6.0,66.596322,585774.0,587148.0,2.0,33.100987,0.5,0.0,,0.0,77.521279,1.0,1.0,41.822239,29.804332,0.0,15.294001,
17477,1848893314.0,2.0,3.0,156.0,1.0,3.530981,584771.0,587882.0,4.0,,0.5,0.0,,0.0,14.37874,,0.0,7.956908,14.380996,0.0,14.139614,
17478,1848893317.0,3.0,2.0,120.0,3.0,39.647183,584430.0,587490.0,,62.730479,0.5,0.0,1.0,0.0,50.253599,3.0,1.0,29.674496,52.049132,0.0,150.310128,
17479,1848893320.0,3.0,3.0,136.0,2.0,23.705602,585220.0,587187.0,2.0,50.295923,0.5,0.0,1.0,0.0,34.335326,0.0,1.0,26.88493,149.97169,0.0,81.991775,
17480,1848893324.0,3.0,4.0,147.0,2.0,12.952155,585489.0,588009.0,3.0,46.079381,0.5,0.0,1.0,0.0,23.492796,3.0,0.0,24.936146,34.077823,0.0,175.056675,
17481,1848893330.0,3.0,4.0,115.0,3.0,44.765849,585877.0,587843.0,2.0,53.245448,0.5,0.0,1.0,0.0,54.861997,1.0,0.0,18.857833,119.337218,0.0,56.223167,
17482,1848893332.0,4.0,3.0,101.0,6.0,59.417676,585961.0,588242.0,4.0,9.065326,0.5,,,0.0,69.588685,0.0,,9.078173,39.496524,0.0,137.081043,
17483,1848893337.0,3.0,4.0,144.0,0.0,16.364404,584087.0,587664.0,2.0,148.158078,0.5,0.0,1.0,0.0,26.65308,1.0,0.0,10.220678,22.876343,0.0,1.327649,
17484,1848893340.0,2.0,4.0,143.0,4.0,16.944582,584930.0,588496.0,2.0,44.055763,0.5,,,0.0,27.822133,3.0,0.0,57.735381,84.082742,0.0,8.812779,
17485,1848893342.0,2.0,3.0,150.0,3.0,10.300656,585043.0,586937.0,4.0,104.658634,0.5,0.0,1.0,0.0,20.409156,0.0,,70.206433,16.923314,0.0,8.914524,
17486,1848893348.0,2.0,4.0,118.0,0.0,41.727491,585075.0,588271.0,3.0,0.005816,0.0,1.0,1.0,1.0,52.318495,0.0,0.0,39.340721,103.853076,0.0,227.553952,
17487,1848893350.0,3.0,3.0,82.0,0.0,77.719562,586518.0,588078.0,,83.671222,0.5,0.0,1.0,0.0,88.038063,3.0,0.0,11.975775,30.84087,0.0,130.665427,
17488,1848893355.0,2.0,4.0,113.0,1.0,47.268278,586377.0,588056.0,4.0,38.811494,0.5,0.0,0.0,0.0,58.088,,0.0,68.618257,1.174571,1.0,197.039749,
17489,1848893358.0,2.0,3.0,138.0,1.0,22.456117,584748.0,587380.0,2.0,7.273597,0.0,1.0,1.0,1.0,33.071737,3.0,0.0,1.465865,,0.0,2.54536,
17490,1848893362.0,2.0,2.0,123.0,9.0,36.967955,585709.0,586642.0,,92.686762,0.5,0.0,1.0,0.0,47.853835,0.0,0.0,53.044765,37.349029,0.0,62.351894,
17491,1848893366.0,,4.0,145.0,,14.947076,585413.0,586619.0,4.0,104.088185,0.5,,1.0,0.0,25.782032,1.0,,15.021032,52.738373,0.0,87.36183,
17492,1848893368.0,4.0,3.0,144.0,3.0,15.79224,585527.0,588740.0,2.0,,0.5,0.0,1.0,0.0,26.64003,,1.0,13.748581,36.312282,0.0,45.028436,
17493,1848893370.0,2.0,4.0,74.0,8.0,85.767853,585805.0,588238.0,3.0,82.240937,1.0,0.0,,0.0,96.65768,2.0,0.0,9.471333,39.485093,1.0,17.425353,
17494,1848893372.0,2.0,3.0,106.0,,54.160825,586446.0,588490.0,2.0,3.967016,0.5,0.0,1.0,0.0,64.295664,0.0,1.0,0.04171,15.342768,0.0,10.244938,
17495,1848893374.0,4.0,2.0,157.0,6.0,3.488954,585691.0,586815.0,2.0,24.138839,0.5,0.0,1.0,0.0,13.906822,2.0,0.0,87.498177,,0.0,24.369186,
17496,1848893380.0,2.0,2.0,144.0,3.0,16.448493,586293.0,587431.0,2.0,81.107887,0.0,1.0,0.0,1.0,27.411224,0.0,0.0,23.418271,17.373337,1.0,197.7048,
17497,1848893385.0,3.0,2.0,148.0,9.0,12.388511,586145.0,588612.0,4.0,3.379454,0.5,0.0,1.0,0.0,22.729951,1.0,,1.779058,77.445807,0.0,46.468333,
17498,1848893388.0,2.0,3.0,36.0,6.0,123.806511,584785.0,587668.0,3.0,35.511853,0.5,0.0,,0.0,134.408434,0.0,0.0,83.424617,,0.0,143.956516,
17499,1848893394.0,2.0,2.0,133.0,,27.447702,584395.0,586621.0,3.0,112.228967,0.0,1.0,1.0,1.0,38.13959,0.0,0.0,20.330631,22.20099,0.0,193.452344,
17500,1848893396.0,4.0,3.0,141.0,0.0,19.219135,586493.0,587251.0,2.0,69.941765,0.5,0.0,1.0,0.0,30.171105,1.0,0.0,34.892815,17.497087,0.0,29.942092,
17501,1848893399.0,4.0,2.0,105.0,5.0,54.945568,585817.0,587036.0,4.0,1.642388,0.0,1.0,1.0,1.0,65.205808,0.0,0.0,11.097586,54.370017,0.0,125.811212,
17502,1848893405.0,3.0,3.0,74.0,3.0,,584258.0,588651.0,3.0,56.521653,0.5,0.0,1.0,0.0,,1.0,0.0,46.374364,99.050741,0.0,8.755519,
17503,1848893409.0,2.0,2.0,105.0,1.0,54.629378,586138.0,587878.0,4.0,120.834928,0.5,0.0,0.0,0.0,65.602525,0.0,0.0,21.318983,15.716965,1.0,50.186561,
17504,1848893411.0,3.0,4.0,69.0,3.0,90.739023,585670.0,588530.0,,137.147234,1.0,0.0,,0.0,100.809478,0.0,0.0,22.44428,42.907844,0.0,9.654424,
17505,1848893414.0,2.0,4.0,154.0,,6.35296,585304.0,587483.0,2.0,3.570095,0.5,0.0,1.0,0.0,16.716758,0.0,0.0,5.211486,24.270797,0.0,115.631491,
17506,1848893419.0,2.0,4.0,129.0,3.0,30.961587,584431.0,587322.0,2.0,89.709259,0.5,0.0,1.0,0.0,41.670952,0.0,0.0,52.283948,5.063993,0.0,220.721798,
17507,1848893422.0,3.0,2.0,57.0,3.0,102.714317,584454.0,587849.0,2.0,29.358691,0.5,0.0,,0.0,112.912984,,,35.36793,45.898626,0.0,86.652693,
17508,1848893428.0,3.0,4.0,52.0,7.0,108.025788,584894.0,588100.0,2.0,22.367375,0.5,0.0,,0.0,118.357901,0.0,0.0,8.958329,27.262825,0.0,181.170546,
17509,1848893434.0,2.0,2.0,74.0,5.0,,586483.0,587697.0,3.0,140.804387,0.5,0.0,1.0,0.0,,2.0,0.0,32.560717,27.121906,0.0,198.408528,
17510,1848893440.0,4.0,2.0,129.0,3.0,31.195935,586253.0,586886.0,2.0,11.428813,0.5,,1.0,0.0,41.437254,0.0,,11.109202,29.370007,0.0,199.580649,
17511,1848893444.0,4.0,2.0,138.0,6.0,21.60704,585641.0,588682.0,4.0,49.767527,1.0,0.0,1.0,0.0,32.226754,0.0,0.0,44.738804,53.459275,1.0,232.965169,
17512,1848893448.0,3.0,2.0,18.0,6.0,141.701534,584117.0,587940.0,3.0,15.575062,0.5,0.0,1.0,0.0,151.734146,0.0,1.0,16.904007,68.067788,0.0,98.532733,
17513,1848893450.0,3.0,3.0,101.0,5.0,59.326087,586315.0,588679.0,2.0,104.454828,0.5,0.0,1.0,0.0,69.406607,2.0,,2.653222,52.363825,0.0,225.374403,
17514,1848893455.0,2.0,3.0,105.0,9.0,54.574277,585866.0,588216.0,4.0,49.789951,0.5,0.0,1.0,0.0,65.241808,0.0,,8.649848,116.976214,0.0,150.837869,
17515,1848893460.0,2.0,4.0,117.0,2.0,43.296194,586352.0,588358.0,,32.047857,0.5,0.0,1.0,0.0,54.208939,2.0,0.0,17.022516,8.235845,0.0,281.499123,
17516,1848893465.0,3.0,4.0,122.0,9.0,38.488596,586578.0,587844.0,4.0,77.145617,0.5,,0.0,0.0,48.73295,3.0,0.0,38.007509,,1.0,25.506028,
17517,1848893469.0,4.0,2.0,156.0,2.0,4.240402,585626.0,588541.0,3.0,111.777728,0.5,0.0,,0.0,15.001807,1.0,0.0,45.898943,46.309892,0.0,6.766334,
17518,1848893471.0,2.0,2.0,154.0,8.0,5.621939,585563.0,587033.0,2.0,60.625944,0.5,0.0,1.0,0.0,15.742036,0.0,0.0,41.428072,24.338012,0.0,240.706121,
17519,1848893475.0,3.0,3.0,111.0,3.0,48.525527,586022.0,587646.0,4.0,116.179242,0.5,0.0,1.0,0.0,58.862294,,0.0,10.542984,18.595633,0.0,12.767137,
17520,1848893479.0,2.0,4.0,109.0,3.0,50.507464,584243.0,588341.0,3.0,69.166989,0.5,0.0,1.0,0.0,61.085742,0.0,0.0,12.555742,,0.0,28.113291,
17521,1848893482.0,3.0,3.0,122.0,3.0,38.281551,586559.0,588710.0,4.0,,0.5,0.0,,0.0,48.722718,1.0,0.0,23.850344,31.643996,0.0,116.124655,
17522,1848893484.0,3.0,2.0,81.0,1.0,78.763949,586179.0,588402.0,,7.489318,0.5,0.0,1.0,0.0,89.235228,,0.0,24.163291,36.619254,0.0,109.487337,
17523,1848893490.0,2.0,3.0,150.0,3.0,10.413207,584571.0,587937.0,4.0,30.885098,1.0,,1.0,0.0,21.303782,,0.0,58.752478,5.939984,0.0,153.663809,
17524,1848893492.0,4.0,4.0,61.0,2.0,99.339184,584459.0,586851.0,3.0,,0.5,,,0.0,110.267389,1.0,0.0,20.438929,11.029788,1.0,134.78079,
17525,1848893496.0,4.0,2.0,139.0,4.0,21.127894,585616.0,586779.0,4.0,94.807975,0.5,0.0,1.0,0.0,31.474898,0.0,0.0,2.176217,39.116235,0.0,148.599451,
17526,1848893500.0,2.0,3.0,138.0,3.0,21.717916,586132.0,587147.0,,33.5837,0.5,0.0,1.0,0.0,32.59399,1.0,1.0,40.47823,31.699302,0.0,36.824731,
17527,1848893505.0,4.0,3.0,118.0,3.0,42.319462,584136.0,588185.0,2.0,10.637575,0.5,,1.0,0.0,52.534134,1.0,,21.915855,62.847508,0.0,150.743502,
17528,1848893508.0,2.0,4.0,154.0,0.0,6.362438,584035.0,588375.0,3.0,,0.5,0.0,1.0,0.0,17.191916,0.0,0.0,6.472778,13.673636,0.0,92.655692,
17529,1848893511.0,3.0,4.0,112.0,,48.163951,585346.0,588761.0,3.0,93.492921,0.5,0.0,,0.0,58.392906,0.0,0.0,49.607913,32.705822,0.0,156.792762,
17530,1848893513.0,2.0,3.0,159.0,3.0,1.245401,584769.0,587932.0,2.0,,0.5,,1.0,0.0,11.834141,3.0,0.0,36.627328,7.823266,0.0,1.360585,
17531,1848893516.0,3.0,3.0,119.0,3.0,41.016989,584379.0,588335.0,3.0,12.426455,0.5,0.0,0.0,0.0,51.416562,3.0,0.0,24.032691,12.053825,1.0,195.642944,
17532,1848893518.0,2.0,3.0,144.0,3.0,15.89367,584507.0,588211.0,2.0,45.840069,0.5,0.0,,0.0,25.90403,3.0,0.0,5.329493,129.916832,0.0,129.63069,
17533,1848893524.0,2.0,2.0,44.0,5.0,115.672743,585539.0,588656.0,3.0,30.402946,1.0,0.0,1.0,0.0,126.484256,0.0,0.0,30.589946,37.557445,0.0,189.80005,
17534,1848893527.0,4.0,3.0,97.0,5.0,62.505981,586415.0,587121.0,2.0,18.374581,0.5,0.0,1.0,0.0,73.465346,3.0,0.0,21.207358,,0.0,87.340543,
17535,1848893530.0,2.0,4.0,158.0,,2.225867,584559.0,586704.0,,37.338156,0.5,0.0,1.0,0.0,12.881118,1.0,0.0,30.501178,106.88417,0.0,90.864031,
17536,1848893536.0,4.0,4.0,99.0,3.0,60.573999,584348.0,588581.0,3.0,86.219419,1.0,0.0,1.0,0.0,70.971441,3.0,0.0,24.927879,18.142223,0.0,173.35085,
17537,1848893541.0,3.0,3.0,85.0,3.0,74.808195,584933.0,586790.0,3.0,76.280262,1.0,0.0,1.0,0.0,85.289471,0.0,0.0,9.029282,,0.0,180.953571,
17538,1848893546.0,2.0,3.0,79.0,3.0,81.297848,585025.0,587403.0,4.0,4.724822,0.5,0.0,,0.0,92.189613,0.0,,65.418792,,0.0,27.044888,
17539,1848893548.0,3.0,3.0,157.0,3.0,2.965681,584492.0,587187.0,2.0,27.848361,0.5,,1.0,0.0,13.638202,2.0,0.0,64.18065,24.271976,0.0,159.316271,
17540,1848893553.0,3.0,3.0,138.0,5.0,21.877063,586493.0,588250.0,4.0,31.441118,0.5,0.0,1.0,0.0,32.433929,,1.0,5.47678,24.487773,0.0,39.99189,
17541,1848893557.0,4.0,4.0,151.0,3.0,9.219413,584887.0,587863.0,3.0,87.04218,1.0,0.0,1.0,0.0,19.735908,0.0,0.0,14.186555,104.8892,0.0,74.087479,
17542,1848893562.0,4.0,3.0,62.0,6.0,98.441316,584479.0,587113.0,2.0,16.278584,0.5,0.0,0.0,0.0,108.601104,0.0,0.0,15.782748,37.60987,1.0,148.595916,
17543,1848893564.0,3.0,3.0,120.0,0.0,39.589589,584206.0,587190.0,3.0,114.043948,0.5,0.0,,0.0,50.446577,0.0,0.0,27.46437,,0.0,70.365874,
17544,1848893570.0,4.0,3.0,96.0,3.0,64.471243,584290.0,587937.0,2.0,45.414,0.5,0.0,1.0,0.0,74.657478,0.0,1.0,33.576765,19.165187,0.0,90.696684,
17545,1848893576.0,4.0,2.0,133.0,2.0,26.893339,586543.0,586719.0,2.0,11.727515,0.5,0.0,1.0,0.0,37.255988,1.0,0.0,70.254994,8.625922,0.0,71.381289,
17546,1848893581.0,4.0,2.0,147.0,2.0,13.14238,585057.0,587954.0,3.0,21.107739,0.5,0.0,1.0,0.0,23.946808,,0.0,8.312891,28.243476,,60.255314,
17547,1848893587.0,4.0,2.0,127.0,0.0,33.446485,586087.0,586658.0,4.0,50.17046,1.0,,1.0,0.0,43.593177,0.0,1.0,17.114236,23.732884,0.0,57.327094,
17548,1848893591.0,3.0,4.0,63.0,9.0,96.550877,585891.0,587370.0,,117.312261,0.5,0.0,1.0,0.0,107.308304,0.0,0.0,20.939113,19.472488,0.0,140.245873,
17549,1848893597.0,4.0,2.0,134.0,5.0,25.674667,585006.0,587225.0,3.0,18.669975,0.0,1.0,,1.0,35.679386,2.0,0.0,42.048618,83.325952,0.0,143.675867,
17550,1848893599.0,3.0,3.0,101.0,1.0,58.546257,586318.0,587987.0,2.0,140.446131,0.5,0.0,1.0,0.0,68.962544,,1.0,21.773431,75.940648,0.0,100.123832,
17551,1848893604.0,4.0,2.0,120.0,9.0,40.465559,586328.0,587120.0,4.0,1.439866,0.5,0.0,1.0,0.0,51.438309,0.0,0.0,49.13675,17.791931,0.0,,
17552,1848893609.0,3.0,4.0,91.0,3.0,69.44027,585779.0,587072.0,4.0,65.958373,0.5,0.0,1.0,0.0,79.67491,0.0,0.0,19.320553,100.455664,0.0,184.057238,
17553,1848893613.0,2.0,2.0,31.0,2.0,128.588629,585696.0,587757.0,3.0,89.714682,0.5,,1.0,0.0,139.116692,2.0,0.0,36.402033,49.944194,0.0,179.239314,
17554,1848893615.0,2.0,2.0,151.0,2.0,9.277082,584148.0,587121.0,2.0,35.07107,0.5,0.0,1.0,0.0,19.772701,0.0,0.0,50.765532,64.393134,0.0,77.26884,
17555,1848893618.0,2.0,4.0,88.0,9.0,72.439379,584886.0,586750.0,2.0,51.414696,0.5,0.0,,0.0,82.655697,0.0,1.0,15.089241,85.776055,0.0,74.78604,
17556,1848893622.0,4.0,4.0,121.0,8.0,39.243041,584138.0,587115.0,4.0,29.391996,0.5,0.0,1.0,0.0,49.956795,3.0,0.0,43.945834,5.305774,,134.50014,
17557,1848893626.0,3.0,3.0,51.0,7.0,109.146684,585998.0,587947.0,3.0,35.718758,0.5,0.0,1.0,0.0,119.61255,0.0,0.0,42.71799,99.676716,0.0,160.669366,
17558,1848893631.0,3.0,2.0,122.0,5.0,37.988485,586206.0,587344.0,,67.147577,1.0,0.0,1.0,0.0,48.844681,1.0,0.0,19.331515,99.500183,0.0,137.116251,
17559,1848893633.0,4.0,2.0,141.0,0.0,18.732867,584284.0,588433.0,3.0,73.795064,0.5,0.0,1.0,0.0,29.095866,0.0,1.0,38.052974,99.25421,,60.681208,
